timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-30T01:32:29.092448,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:32:39.146112,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:32:49.173755,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:32:59.200185,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:09.229663,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:19.258627,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:29.291464,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:39.330740,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:49.357291,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:33:59.384202,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:09.413902,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:19.427981,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:29.460001,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:39.509152,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:49.538924,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:34:59.565475,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:09.594781,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:19.635321,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:29.667996,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:39.713009,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:49.737345,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:35:59.763850,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:09.793197,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:19.821338,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:29.854235,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:39.895420,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:49.923751,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:36:59.946202,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:37:09.973219,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:37:20.003202,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:37:30.022280,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:37:40.044065,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:37:50.064434,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:00.087498,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:10.112260,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:20.139202,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:30.188422,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:40.210694,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:38:50.230025,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:00.250776,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:10.273247,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:20.300382,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:30.320166,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:40.341498,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:39:50.362596,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:00.383072,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:10.402465,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:20.427028,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:30.448157,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:40.469682,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:40:50.491259,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:00.514585,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:10.538952,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:20.564590,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:30.580871,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:40.602650,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:41:50.623047,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:00.645090,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:10.673908,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:20.700642,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:30.720328,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:40.739144,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:42:50.761326,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:00.782179,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:10.800966,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:20.819896,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:30.866595,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:40.888058,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:43:50.907868,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:00.930634,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:10.955109,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:20.982110,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:31.023632,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:41.049316,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:44:51.073918,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:01.100477,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:11.129866,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:21.148846,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:31.191861,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:41.213108,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:45:51.231178,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:01.254117,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:11.279828,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:21.306394,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:31.349289,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:41.379764,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:46:51.406394,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:01.437834,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:11.466897,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:21.500455,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:31.543809,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:41.566063,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:47:51.591775,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:01.605936,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:11.635192,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:21.664340,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:31.706827,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:41.725809,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:48:51.744412,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:01.763694,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:11.784675,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:21.810989,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:31.834920,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:41.859344,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:49:51.881935,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:01.904495,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:11.931647,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:21.951201,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:31.975786,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:41.995858,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:50:52.015109,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:02.042567,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:12.063930,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:22.083895,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:32.105527,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:42.126545,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:51:52.149152,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:02.174010,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:12.201041,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:22.221460,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:32.241789,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:42.261578,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:52:52.285240,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:02.308042,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:12.329655,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:22.349025,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:32.369594,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:42.390553,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:53:52.413417,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:02.438013,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:12.461282,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:22.474008,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:32.502538,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:42.542997,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:54:52.562362,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:02.583282,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:12.597437,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:22.624445,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:32.651194,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:42.700991,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:55:52.726957,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:02.753552,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:12.780251,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:22.807358,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:32.827566,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:42.848840,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:56:52.868817,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:02.889805,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:12.914423,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:22.935852,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:32.955548,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:42.975497,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:57:52.997055,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:03.020238,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:13.034777,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:23.060966,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:33.084884,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:43.105523,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:58:53.122860,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:03.144583,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:13.167318,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:23.180573,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:33.242892,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:43.257356,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:59:53.286500,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:03.316044,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:13.346285,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:23.375226,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:33.397720,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:43.419960,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:00:53.439735,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:03.461468,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:13.489310,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:23.513836,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:33.556652,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:43.582748,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:01:53.609550,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:03.638641,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:13.668389,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:23.698508,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:33.742873,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:43.768065,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:02:53.795248,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:03.819302,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:13.839773,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:23.862265,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:33.905098,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:43.927619,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:03:53.952052,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:03.980125,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:14.010106,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:24.039361,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:34.078213,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:44.108911,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:04:54.133273,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:04.162350,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:14.191599,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:24.221059,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:34.244843,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:44.266938,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:05:54.289526,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:04.313992,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:14.340551,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:24.360266,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:34.381587,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:44.392841,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:06:54.415866,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
